function,user,day,hour,t0,t5
select-question,103,1/5/2026,10:44:48 AM,1770249795643,1770249796085
select-sub-category,112,1/3/2026,08:04:40 PM,1770265459201,1770265459694
logout,48,1/5/2026,07:10:47 AM,1770439100275,1770439100428
select-question,145,1/6/2026,03:03:36 AM,1770150989127,1770150989495
login1,147,1/1/2026,08:35:08 AM,1770027846666,1770027846757
select-question,53,1/7/2026,12:19:31 AM,1770448198469,1770448198978
select-question,20,1/1/2026,09:54:48 AM,1770306929137,1770306929604
logout,135,1/5/2026,03:51:49 AM,1770048820930,1770048821136
select-category,78,1/4/2026,06:18:59 PM,1770266827953,1770266828099
select-question,118,1/1/2026,11:51:12 AM,1770187350722,1770187350917
login1,104,1/6/2026,03:02:18 AM,1770170277249,1770170277468
select-sub-category,54,1/6/2026,02:27:03 AM,1770366006819,1770366007243
select-sub-category,53,1/4/2026,06:03:39 AM,1770226000835,1770226001435
select-sub-category,70,1/5/2026,10:10:15 PM,1770467107841,1770467108267
select-sub-category,129,1/2/2026,03:47:30 AM,1770406825315,1770406825382
select-question,95,1/3/2026,03:52:06 AM,1770467132378,1770467132963
logout,11,1/4/2026,10:28:28 PM,1770194943470,1770194943812
select-question,82,1/3/2026,07:10:27 PM,1770468721421,1770468721742
select-question,77,1/3/2026,01:21:01 AM,1770209116305,1770209116740
select-category,27,1/5/2026,01:38:43 PM,1770217182291,1770217182589
select-sub-category,36,1/6/2026,01:20:47 AM,1770087624327,1770087624905
select-sub-category,52,1/7/2026,02:44:09 AM,1770449750439,1770449750517
select-question,118,1/3/2026,05:59:19 AM,1770010689609,1770010689905
logout,105,1/5/2026,04:04:41 AM,1770408301044,1770408301324
logout,131,1/2/2026,12:01:03 PM,1770495002298,1770495002359
select-question,44,1/1/2026,09:30:46 PM,1770093615557,1770093615884
login1,9,1/4/2026,12:35:04 PM,1770166797648,1770166798125
logout,41,1/1/2026,08:52:27 PM,1770369800510,1770369800622
select-category,56,1/5/2026,07:25:27 PM,1770464225701,1770464226139
select-sub-category,117,1/5/2026,12:46:04 PM,1770226955730,1770226955900
select-category,80,1/4/2026,06:50:03 AM,1770287389812,1770287390090
select-sub-category,90,1/6/2026,09:12:56 PM,1770453434541,1770453434857
select-category,28,1/5/2026,08:51:52 PM,1770300005652,1770300006066
select-question,136,1/2/2026,01:49:19 AM,1770129853791,1770129854282
login1,52,1/4/2026,10:33:52 PM,1770027953030,1770027953212
login1,26,1/2/2026,06:48:48 PM,1770451164330,1770451164529
select-sub-category,129,1/3/2026,12:02:17 AM,1770059240514,1770059240990
select-question,134,1/2/2026,09:13:33 PM,1770434285171,1770434285606
select-sub-category,137,1/2/2026,04:47:50 AM,1770158009125,1770158009425
signup,92,1/4/2026,07:09:47 AM,1770084294476,1770084294554
forgot-password,88,1/6/2026,01:50:28 PM,1770318015928,1770318016443
logout,71,1/2/2026,05:59:07 PM,1770318474787,1770318474934
login1,24,1/5/2026,04:45:52 PM,1770138224607,1770138225021
select-sub-category,29,1/3/2026,12:28:04 PM,1770161345888,1770161346044
login1,63,1/4/2026,05:17:28 AM,1770257445493,1770257445687
login1,130,1/6/2026,05:53:26 PM,1770298199381,1770298199579
logout,95,1/1/2026,07:06:36 PM,1770359027648,1770359027716
login1,31,1/6/2026,11:48:00 PM,1770029453927,1770029454031
logout,54,1/6/2026,08:00:57 AM,1770250320841,1770250320968
select-question,114,1/2/2026,07:16:26 AM,1770270049812,1770270050325
select-category,121,1/2/2026,02:57:46 PM,1770251421264,1770251421627
select-category,65,1/5/2026,10:25:45 AM,1770156735321,1770156735632
login1,132,1/6/2026,07:50:25 AM,1770137101187,1770137101317
login1,41,1/6/2026,01:45:24 AM,1770300429540,1770300430132
forgot-password,68,1/6/2026,07:21:42 AM,1770035724643,1770035725005
select-sub-category,62,1/3/2026,01:42:42 AM,1770446834655,1770446834719
select-category,45,1/5/2026,09:39:41 AM,1770044838745,1770044839161
select-question,5,1/4/2026,05:18:49 AM,1770080832390,1770080832516
forgot-password,13,1/2/2026,05:55:51 PM,1770024751608,1770024751777
select-question,103,1/2/2026,07:21:19 PM,1770000149410,1770000149579
login1,64,1/4/2026,03:15:19 PM,1770110246601,1770110246704
select-question,130,1/5/2026,07:47:42 PM,1770410393837,1770410394049
select-sub-category,87,1/6/2026,07:39:41 AM,1770024036718,1770024036853
select-sub-category,50,1/7/2026,01:49:02 AM,1770082655340,1770082655512
select-category,76,1/5/2026,10:13:08 PM,1770402276458,1770402277033
logout,55,1/6/2026,08:27:53 PM,1770407796829,1770407797370
select-category,97,1/1/2026,09:52:46 AM,1770323104583,1770323105090
logout,137,1/6/2026,04:40:05 AM,1770006494109,1770006494380
select-category,46,1/4/2026,12:40:01 AM,1770435841786,1770435842313
login1,88,1/3/2026,05:17:14 AM,1770346965630,1770346965804
logout,6,1/3/2026,10:10:38 PM,1770483573377,1770483573486
login1,14,1/5/2026,07:53:53 PM,1770334013677,1770334014034
logout,12,1/6/2026,07:07:30 AM,1770426023181,1770426023424
select-question,46,1/3/2026,06:40:12 AM,1770225188066,1770225188193
select-question,34,1/2/2026,12:05:11 PM,1770079634205,1770079634592
select-category,55,1/2/2026,06:32:45 PM,1770132186415,1770132187008
select-sub-category,82,1/1/2026,01:33:32 PM,1770038352261,1770038352757
login1,48,1/3/2026,05:10:24 PM,1770421648281,1770421648859
select-sub-category,98,1/5/2026,11:44:28 AM,1770093341272,1770093341652
select-sub-category,92,1/2/2026,10:23:21 PM,1770180500128,1770180500483
select-category,113,1/4/2026,08:44:28 AM,1770054670202,1770054670542
select-category,52,1/6/2026,08:39:52 AM,1770089440760,1770089440952
select-question,52,1/5/2026,03:47:26 PM,1770009967648,1770009967744
logout,107,1/4/2026,05:16:14 PM,1770085579593,1770085580043
select-question,80,1/1/2026,11:08:52 PM,1770287861486,1770287861704
login1,88,1/3/2026,02:13:25 AM,1770147787963,1770147788553
select-question,14,1/1/2026,12:56:46 PM,1770034207842,1770034207905
select-question,21,1/5/2026,06:21:14 PM,1770031830503,1770031830827
login1,136,1/6/2026,12:32:50 PM,1770102320977,1770102321097
login1,23,1/4/2026,12:40:30 AM,1770225021987,1770225022502
select-sub-category,9,1/3/2026,12:54:13 AM,1770311829193,1770311829523
forgot-password,55,1/5/2026,05:53:01 AM,1770389973800,1770389974063
login1,98,1/3/2026,03:16:56 AM,1770465636025,1770465636619
