function,user,hour,day,total_duration,derived_cold_start
search_category,U004,0,2,529,469
reset_password,U031,21,2,69,9
fetch_correct_code,U045,16,3,71,11
fetch_correct_code,U084,15,4,47,0
login,U065,20,6,68,8
search_category,U045,6,6,55,0
search_category,U021,21,0,80,20
fetch_questions,U060,3,1,673,613
fetch_correct_code,U014,0,0,990,930
fetch_correct_code,U044,15,4,51,0
login,U049,19,5,65,5
logout,U021,5,4,73,13
signup,U063,1,0,582,522
fetch_questions,U075,2,0,79,19
signup,U010,19,6,89,29
search_category,U084,18,3,45,0
logout,U073,18,6,47,0
fetch_questions,U098,9,6,80,20
login,U096,6,3,52,0
fetch_correct_code,U003,20,1,64,4
search_category,U030,6,1,59,0
logout,U066,10,5,74,14
fetch_questions,U075,22,5,51,0
fetch_correct_code,U075,8,5,76,16
fetch_correct_code,U069,20,0,88,28
logout,U070,12,5,87,27
login,U041,11,4,78,18
fetch_questions,U081,23,1,825,765
fetch_correct_code,U004,7,4,74,14
login,U011,22,0,86,26
reset_password,U053,2,6,514,454
edit_profile,U033,13,1,89,29
logout,U054,14,4,87,27
logout,U029,10,4,79,19
login,U091,3,3,667,607
fetch_correct_code,U081,7,1,87,27
signup,U030,23,6,964,904
signup,U047,17,3,912,852
logout,U048,7,1,49,0
logout,U094,8,4,64,4
login,U080,22,6,50,0
reset_password,U022,7,0,79,19
fetch_correct_code,U004,18,0,61,1
reset_password,U082,3,5,926,866
login,U029,12,1,85,25
reset_password,U011,15,4,88,28
fetch_questions,U088,11,1,64,4
logout,U052,22,2,45,0
reset_password,U002,11,1,76,16
fetch_correct_code,U092,0,5,63,3
reset_password,U035,10,1,46,0
fetch_correct_code,U068,4,6,74,14
logout,U050,19,6,49,0
signup,U063,0,5,76,16
edit_profile,U065,7,6,550,490
fetch_correct_code,U011,3,2,605,545
login,U022,2,1,50,0
reset_password,U090,16,3,77,17
signup,U075,11,3,73,13
logout,U066,7,6,88,28
login,U095,18,2,68,8
signup,U070,2,4,63,3
edit_profile,U062,21,2,641,581
search_category,U036,13,5,49,0
fetch_questions,U069,20,3,65,5
fetch_correct_code,U030,7,3,46,0
reset_password,U072,7,1,71,11
search_category,U016,6,3,83,23
edit_profile,U027,14,4,890,830
search_category,U075,3,0,951,891
edit_profile,U058,14,4,713,653
signup,U007,6,6,502,442
logout,U031,23,5,647,587
fetch_questions,U027,7,5,84,24
search_category,U042,18,3,86,26
fetch_correct_code,U099,10,4,46,0
login,U009,20,6,78,18
edit_profile,U071,4,5,729,669
login,U073,8,5,54,0
edit_profile,U065,18,1,556,496
logout,U038,4,4,494,434
logout,U060,13,6,86,26
signup,U068,15,6,828,768
search_category,U024,16,5,71,11
search_category,U096,18,1,66,6
logout,U043,1,2,82,22
fetch_questions,U100,20,6,49,0
reset_password,U010,17,4,52,0
fetch_questions,U030,1,3,63,3
search_category,U016,11,0,64,4
reset_password,U059,20,6,74,14
search_category,U068,15,2,89,29
signup,U058,3,4,517,457
search_category,U058,7,5,68,8
logout,U018,18,1,46,0
signup,U093,23,0,677,617
logout,U019,0,4,947,887
edit_profile,U047,10,1,928,868
fetch_questions,U100,0,1,476,416
fetch_questions,U053,8,4,48,0
signup,U032,7,3,605,545
reset_password,U013,5,1,60,0
search_category,U040,19,2,71,11
edit_profile,U086,21,1,480,420
fetch_questions,U094,21,3,46,0
fetch_correct_code,U081,10,5,51,0
logout,U039,13,0,68,8
search_category,U003,2,5,61,1
login,U067,11,2,78,18
fetch_questions,U009,5,2,855,795
edit_profile,U076,16,1,996,936
reset_password,U087,3,3,87,27
logout,U076,17,0,84,24
logout,U004,14,5,65,5
fetch_correct_code,U026,20,4,77,17
edit_profile,U053,20,0,750,690
fetch_questions,U005,3,6,903,843
signup,U065,0,0,506,446
logout,U012,6,1,49,0
edit_profile,U008,15,4,843,783
logout,U049,14,0,77,17
reset_password,U043,20,3,53,0
logout,U032,7,6,72,12
reset_password,U080,1,0,444,384
reset_password,U082,1,5,833,773
search_category,U038,17,2,70,10
fetch_correct_code,U031,0,0,46,0
fetch_questions,U019,0,1,69,9
reset_password,U072,6,0,79,19
logout,U012,16,0,53,0
fetch_questions,U099,13,3,89,29
login,U038,2,0,71,11
reset_password,U094,10,0,72,12
reset_password,U094,2,2,477,417
login,U055,20,2,87,27
fetch_questions,U062,9,4,45,0
edit_profile,U026,14,0,69,9
edit_profile,U086,18,2,57,0
fetch_questions,U015,3,6,88,28
search_category,U064,0,4,456,396
fetch_correct_code,U042,2,1,524,464
signup,U075,11,0,790,730
fetch_correct_code,U041,19,2,60,0
edit_profile,U021,5,4,870,810
logout,U019,3,1,665,605
fetch_questions,U041,10,1,53,0
signup,U044,12,5,617,557
fetch_correct_code,U084,23,3,848,788
fetch_questions,U071,8,3,56,0
logout,U060,14,4,55,0
reset_password,U077,8,1,74,14
signup,U027,2,1,824,764
fetch_correct_code,U066,20,5,76,16
reset_password,U079,8,1,62,2
edit_profile,U076,6,4,986,926
edit_profile,U015,23,2,558,498
fetch_questions,U046,0,3,869,809
fetch_questions,U033,2,2,698,638
fetch_correct_code,U034,23,0,84,24
fetch_correct_code,U029,7,2,63,3
