function,payload
login1,"{""email"": ""kweerasinghe@gmail.com"", ""password"": ""123456""}"
select-category,"{""categoryId"": 3}"
select-sub-category,"{""categoryId"": 3, ""subCategoryId"": 30}"
select-category,"{""categoryId"": 2}"
select-question,"{""categoryId"": 2, ""subCategoryId"": 11}"
select-category,"{""categoryId"": 1}"
select-question,"{""categoryId"": 2, ""subCategoryId"": 33}"
logout,"{""email"": ""kweerasinghe@gmail.com""}"
login1,"{""email"": ""sandali@gmail.com"", ""password"": ""abcdef""}"
select-category,"{""categoryId"": 2}"
select-category,"{""categoryId"": 3}"
select-question,"{""categoryId"": 2, ""subCategoryId"": 32}"
select-sub-category,"{""categoryId"": 3, ""subCategoryId"": 20}"
logout,"{""email"": ""sandali@gmail.com""}"
login1,"{""email"": ""aloka@gmail.com"", ""password"": ""abcdef""}"
select-sub-category,"{""categoryId"": 1, ""subCategoryId"": 27}"
select-category,"{""categoryId"": 1}"
select-category,"{""categoryId"": 2}"
forgot-password,"{""email"": ""aloka@gmail.com"", ""password"": ""new123"", ""confirmPassword"": ""new123""}"
logout,"{""email"": ""aloka@gmail.com""}"
login1,"{""email"": ""sandaliliyanage@ieee.com"", ""password"": ""12345""}"
forgot-password,"{""email"": ""sandaliliyanage@ieee.com"", ""password"": ""new123"", ""confirmPassword"": ""new123""}"
login1,"{""email"": ""sandaliliyanage@ieee.com"", ""password"": ""new123""}"
select-question,"{""categoryId"": 3, ""subCategoryId"": 13}"
logout,"{""email"": ""sandaliliyanage@ieee.com""}"
login1,"{""email"": ""user@example.com"", ""password"": ""newSecret123""}"
select-sub-category,"{""categoryId"": 1, ""subCategoryId"": 22}"
select-category,"{""categoryId"": 1}"
select-sub-category,"{""categoryId"": 3, ""subCategoryId"": 14}"
logout,"{""email"": ""user@example.com""}"
login1,"{""email"": ""user@example.com"", ""password"": ""newSecret123""}"
select-sub-category,"{""categoryId"": 2, ""subCategoryId"": 30}"
select-sub-category,"{""categoryId"": 2, ""subCategoryId"": 18}"
select-sub-category,"{""categoryId"": 3, ""subCategoryId"": 21}"
select-sub-category,"{""categoryId"": 3, ""subCategoryId"": 25}"
logout,"{""email"": ""user@example.com""}"
login1,"{""email"": ""kweerasinghe@gmail.com"", ""password"": ""123456""}"
select-sub-category,"{""categoryId"": 1, ""subCategoryId"": 21}"
select-question,"{""categoryId"": 1, ""subCategoryId"": 26}"
select-category,"{""categoryId"": 1}"
logout,"{""email"": ""kweerasinghe@gmail.com""}"
login1,"{""email"": ""dilshani123@gmail.com"", ""password"": ""12345""}"
login1,"{""email"": ""dilshani123@gmail.com"", ""password"": ""12345""}"
forgot-password,"{""email"": ""dilshani123@gmail.com"", ""password"": ""new123"", ""confirmPassword"": ""new123""}"
login1,"{""email"": ""dilshani123@gmail.com"", ""password"": ""new123""}"
select-question,"{""categoryId"": 1, ""subCategoryId"": 26}"
select-sub-category,"{""categoryId"": 3, ""subCategoryId"": 32}"
