Activated_User,Function_Invoked,Function_Status,Top1_Prediction,Top2_Prediction,Warmup_Function
sandaliliyanage@ieee.com,login1,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-sub-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-sub-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-sub-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-question,Success,N/A,N/A,None
sandaliliyanage@ieee.com,logout,Success,N/A,N/A,None
sandaliliyanage@ieee.com,signup,Success,N/A,N/A,None
sandaliliyanage@ieee.com,login1,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-sub-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-sub-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-question,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-sub-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-question,Success,N/A,N/A,None
sandaliliyanage@ieee.com,logout,Success,N/A,N/A,None
aloka@gmail.com,login1,Success,N/A,N/A,None
aloka@gmail.com,select-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,login1,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-sub-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-sub-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-sub-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-question,Success,N/A,N/A,None
sandaliliyanage@ieee.com,logout,Success,N/A,N/A,None
sandaliliyanage@ieee.com,signup,Success,N/A,N/A,None
sandaliliyanage@ieee.com,login1,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-sub-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-sub-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-question,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-sub-category,Success,N/A,N/A,None
sandaliliyanage@ieee.com,select-question,Success,N/A,N/A,None
sandaliliyanage@ieee.com,logout,Success,N/A,N/A,None
aloka@gmail.com,login1,Success,N/A,N/A,None
aloka@gmail.com,select-category,Success,N/A,N/A,None
aloka@gmail.com,select-sub-category,Success,N/A,N/A,None
aloka@gmail.com,select-question,Success,N/A,N/A,None
aloka@gmail.com,select-category,Success,N/A,N/A,None
aloka@gmail.com,select-sub-category,Success,N/A,N/A,None
aloka@gmail.com,logout,Success,N/A,N/A,None
user@example.com,login1,Success,N/A,N/A,None
user@example.com,select-category,Success,N/A,N/A,None
user@example.com,select-sub-category,Success,N/A,N/A,None
user@example.com,logout,Success,N/A,N/A,None
